"Pd102.Di","Pd104.Di","Pd105.Di","Pd106.Di","Pd108.Di","Pd110.Di",".ci","filename"
1391.275390625,1775.01220703125,1636.80541992188,9.12485122680664,754.113708496094,1988.54614257812,0,"file96bfa55e2"
280.166656494141,0.984830319881439,267.443054199219,168.881866455078,-0.326780200004578,-0.534776508808136,0,"file96bfa55e2"
-0.788389265537262,4893.90380859375,22.3088684082031,-0.160167291760445,4200.46484375,3023.78442382812,0,"file96bfa55e2"
-0.214059293270111,3655.57739257812,3198.9169921875,3.08201932907104,1.41034805774689,2237.7763671875,0,"file96bfa55e2"
330.104553222656,2736.20874023438,1419.52661132812,2507.80615234375,1274.16247558594,2980.70849609375,0,"file96bfa55e2"
4.19344139099121,2283.60107421875,27.0270500183105,1872.61071777344,1525.88952636719,-0.589936316013336,0,"file96bfa55e2"
2859.01586914062,-0.709780871868134,2613.5537109375,2281.91381835938,-0.171503245830536,-0.561120867729187,0,"file96bfa55e2"
2511.4697265625,2298.51611328125,1946.72509765625,3.66125202178955,-0.442379504442215,4.04672908782959,0,"file96bfa55e2"
1585.53527832031,4.27654790878296,2.33723306655884,5.50001382827759,1711.84777832031,1145.12622070312,0,"file96bfa55e2"
3.71057796478271,3515.45166015625,3131.57739257812,2732.46044921875,-0.107489190995693,-0.182755440473557,0,"file96bfa55e2"
1396.82092285156,1481.25695800781,1183.29565429688,5.1330738067627,-0.362326949834824,-0.432241529226303,0,"file96bfa55e2"
2028.56860351562,-0.393288224935532,2033.74133300781,1.81751573085785,-0.162461489439011,1801.10144042969,0,"file96bfa55e2"
1501.27319335938,1480.330078125,17.175235748291,1251.7841796875,-0.865407288074493,0.725544512271881,0,"file96bfa55e2"
7.4711446762085,2899.54516601562,2725.87426757812,-0.335515201091766,-0.0903765484690666,2076.57104492188,0,"file96bfa55e2"
4.89163684844971,1946.81713867188,29.4670181274414,11.916033744812,1899.87145996094,1385.37768554688,0,"file96bfa55e2"
593.77978515625,2.76396489143372,6.71661901473999,613.045349121094,0.55267459154129,416.5830078125,0,"file96bfa55e2"
-0.365527659654617,119.559616088867,3.38421869277954,0.609691679477692,91.1994018554688,67.996955871582,0,"file96bfa55e2"
1263.28344726562,1179.66662597656,16.1961460113525,5.03350162506104,1221.994140625,16.4004936218262,0,"file96bfa55e2"
3093.33032226562,6.98465728759766,2690.11669921875,2585.77783203125,-0.475793331861496,-0.0835255533456802,0,"file96bfa55e2"
1.38101470470428,7.48257207870483,1755.54833984375,1451.45190429688,-0.55015766620636,1050.97326660156,0,"file96bfa55e2"
4.29567623138428,1.03208374977112,1117.36682128906,1.64398109912872,1282.42077636719,811.824523925781,0,"file96bfa55e2"
11.0481100082397,2240.3232421875,2047.31506347656,4.11965942382812,-0.328088015317917,1529.9189453125,0,"file96bfa55e2"
2.48549246788025,775.565551757812,5.53576707839966,8.3317232131958,786.704467773438,487.158172607422,0,"file96bfa55e2"
2182.85546875,2152.47729492188,16.2949371337891,1885.46948242188,0.0319262146949768,-0.704676866531372,0,"file96bfa55e2"
2.73325157165527,1476.56750488281,1336.2099609375,1259.47033691406,-0.034864466637373,-0.898313879966736,0,"file96bfa55e2"
13.1006746292114,-0.418527901172638,2351.189453125,2160.9580078125,1472.79846191406,-0.782153129577637,0,"file96bfa55e2"
2243.02514648438,5.76171016693115,4.47569036483765,2057.14477539062,1691.68212890625,-0.94875168800354,0,"file96bfa55e2"
1872.37951660156,1795.19250488281,21.3938636779785,1523.76135253906,0.590928733348846,-0.626724421977997,0,"file96bfa55e2"
1387.98828125,23.538932800293,8.88776111602783,12.8851251602173,1622.10144042969,952.839660644531,0,"file96bfa55e2"
6572.35205078125,2584.96215820312,2329.8046875,3360.98657226562,2926.63037109375,-0.332062035799026,0,"file96bfa55e2"
10.2504577636719,7.42139339447021,7.28986167907715,2582.39306640625,2242.32299804688,1633.57299804688,0,"file96bfa55e2"
3791.03295898438,-0.951909184455872,3457.73046875,1.60239195823669,3107.35864257812,-0.978841125965118,0,"file96bfa55e2"
2.40853404998779,11.9214029312134,3239.42651367188,3072.50927734375,2351.95458984375,-0.735724806785583,0,"file96bfa55e2"
2029.61804199219,385.619079589844,1835.49609375,228.873306274414,-0.497119843959808,1948.6826171875,0,"file96bfa55e2"
7.65311622619629,3467.38452148438,3078.845703125,0.334483295679092,2491.65551757812,2.20103693008423,0,"file96bfa55e2"
1748.1640625,64.0396118164062,31.2060604095459,1910.48999023438,1564.73120117188,16.472412109375,0,"file96bfa55e2"
5.76587867736816,2935.16357421875,44.0590934753418,2661.03051757812,2138.7802734375,-0.701318323612213,0,"file96bfa55e2"
4.22223138809204,3296.34521484375,2787.07470703125,2243.46875,0.556599140167236,-0.139036923646927,0,"file96bfa55e2"
2365.87768554688,4279.01904296875,5988.375,3228.32080078125,1946.08251953125,-0.0343969762325287,0,"file96bfa55e2"
8.05048847198486,13.1120653152466,3045.64965820312,15.193546295166,2670.67456054688,2054.09643554688,0,"file96bfa55e2"
4720.44677734375,3642.1826171875,2022.9912109375,3230.80444335938,1320.63293457031,722.259704589844,0,"file96bfa55e2"
3.88066697120667,3.54416465759277,18.5994529724121,3450.39526367188,2802.30859375,2005.20007324219,0,"file96bfa55e2"
6.15477180480957,1717.57006835938,1399.02917480469,3.25528407096863,0.424190998077393,1112.32556152344,0,"file96bfa55e2"
0.527524769306183,382.665649414062,3.12991666793823,230.618255615234,-0.525982737541199,129.469345092773,0,"file96bfa55e2"
2.86857390403748,1810.37280273438,1535.79516601562,6.55969285964966,-0.463793516159058,1095.6220703125,0,"file96bfa55e2"
5.59821701049805,4.19176578521729,980.443359375,910.951049804688,833.626953125,-0.296800523996353,0,"file96bfa55e2"
1993.64428710938,16.9329929351807,10.6959238052368,8.69577884674072,2493.5615234375,1688.51391601562,0,"file96bfa55e2"
9.48104858398438,8.96245288848877,17.0063514709473,2187.90625,1630.79931640625,1178.79992675781,0,"file96bfa55e2"
2509.57104492188,2337.6689453125,11.6681632995605,2064.16235351562,3.00767540931702,-0.226681351661682,0,"file96bfa55e2"
2423.36083984375,4532.42138671875,2029.01184082031,3.67088031768799,1637.24658203125,1801.13073730469,0,"file96bfa55e2"
3460.56103515625,2342.17602539062,2893.94116210938,1126.7861328125,1909.53967285156,707.65576171875,0,"file96bfa55e2"
569.505676269531,43.7604522705078,38.5569152832031,405.7353515625,349.630279541016,-0.980768799781799,0,"file96bfa55e2"
0.904371380805969,1863.21594238281,12.3180131912231,1614.66748046875,1235.03100585938,-0.341055035591125,0,"file96bfa55e2"
0.368404746055603,1.78440380096436,159.892730712891,0.335837543010712,137.255081176758,117.868286132812,0,"file96bfa55e2"
2464.2939453125,4296.16455078125,19.8949222564697,795.793823242188,1928.4638671875,570.643920898438,0,"file96bfa55e2"
71.0734939575195,3978.51171875,32.1917343139648,6.39084720611572,3698.68286132812,2570.75610351562,0,"file96bfa55e2"
1893.54345703125,2.75635385513306,14.9098663330078,4.21250057220459,1714.49609375,1149.65759277344,0,"file96bfa55e2"
1997.25231933594,3.74216961860657,9.15184211730957,2053.45947265625,1.33048605918884,1851.69909667969,0,"file96bfa55e2"
-0.630073845386505,5.55331611633301,2085.45971679688,1817.58715820312,1444.05712890625,1.35035908222198,0,"file96bfa55e2"
-0.937041044235229,2180.29711914062,4003.57885742188,2155.251953125,691.642761230469,1413.98010253906,0,"file96bfa55e2"
2835.36328125,14.0400152206421,6.70906829833984,2731.021484375,2331.29370117188,0.571445405483246,0,"file96bfa55e2"
-0.108868069946766,2.64363622665405,2812.611328125,-0.000908318441361189,2312.1787109375,1785.91491699219,0,"file96bfa55e2"
2652.07055664062,103.03141784668,2804.96655273438,2529.75903320312,-0.42914542555809,-0.88949453830719,0,"file96bfa55e2"
1452.67175292969,1525.71728515625,11.4766864776611,3.19658017158508,1267.69384765625,-0.556382894515991,0,"file96bfa55e2"
1316.66687011719,1.17500030994415,12.1551532745361,4.38218069076538,1186.69262695312,896.847473144531,0,"file96bfa55e2"
1535.81494140625,1.9385073184967,9.87320041656494,1734.8583984375,0.0149043053388596,1401.71264648438,0,"file96bfa55e2"
1207.38903808594,1139.58984375,5.38661956787109,7.26856899261475,-0.103227026760578,1104.42028808594,0,"file96bfa55e2"
4757.58056640625,4368.23974609375,3.75085353851318,0.728397011756897,-0.860780298709869,3726.69165039062,0,"file96bfa55e2"
10.5260896682739,14.4071111679077,19.5550689697266,4413.1044921875,3394.45654296875,2463.22265625,0,"file96bfa55e2"
1175.6240234375,3.49694776535034,1020.89031982422,5.08977079391479,-0.905744314193726,908.175964355469,0,"file96bfa55e2"
-0.40560582280159,1883.86547851562,1451.13781738281,1272.31359863281,-0.128273472189903,-0.0362653210759163,0,"file96bfa55e2"
0.200557842850685,-0.291403323411942,1.4625232219696,596.622131347656,408.1650390625,333.632568359375,0,"file96bfa55e2"
1.90928328037262,2266.6865234375,1996.62243652344,1637.19897460938,-0.316429436206818,-0.692832410335541,0,"file96bfa55e2"
1837.59289550781,6.41168355941772,8.435378074646,2002.65930175781,-0.944469571113586,1407.72705078125,0,"file96bfa55e2"
975.027160644531,976.286804199219,950.968627929688,15.5089988708496,0.216330334544182,-0.255339086055756,0,"file96bfa55e2"
7.90506458282471,12.6631870269775,3079.06884765625,21.2149753570557,2846.45629882812,2093.83837890625,0,"file96bfa55e2"
18.7954063415527,2352.99487304688,4118.6396484375,4.78598594665527,1755.70190429688,2934.19702148438,0,"file96bfa55e2"
2544.7353515625,2451.57055664062,2379.5869140625,2225.56201171875,4085.71923828125,-0.429771244525909,0,"file96bfa55e2"
3311.7841796875,11.4791259765625,3148.8154296875,2826.3681640625,-0.951102375984192,-0.673132717609406,0,"file96bfa55e2"
1617.3779296875,1488.45556640625,20.1274452209473,1215.76208496094,0.657716989517212,-0.348152726888657,0,"file96bfa55e2"
16.7303066253662,19.1226539611816,3524.1923828125,13.9584426879883,3151.78100585938,2337.63916015625,0,"file96bfa55e2"
1764.31408691406,2991.27661132812,1412.22290039062,2275.96044921875,-0.3873490691185,3176.197265625,0,"file96bfa55e2"
2.42653179168701,1545.10388183594,1385.369140625,4.37577438354492,-0.933746159076691,881.683776855469,0,"file96bfa55e2"
1645.5673828125,21.7911357879639,1283.32690429688,1229.86071777344,-0.807247519493103,1.79656219482422,0,"file96bfa55e2"
1646.26135253906,2437.69970703125,7.57556343078613,3396.06860351562,2792.255859375,-0.339763820171356,0,"file96bfa55e2"
2274.73852539062,7.03289461135864,2087.73999023438,-0.110518679022789,1888.7197265625,-0.857270956039429,0,"file96bfa55e2"
30.1410160064697,-0.593439221382141,-0.962504625320435,49.2234306335449,51.2753868103027,0.247716024518013,0,"file96bfa55e2"
10.0473709106445,3602.56640625,33.909481048584,3026.3466796875,1288.04748535156,752.268920898438,0,"file96bfa55e2"
1255.10217285156,1227.06579589844,7.61421394348145,6.88931608200073,1.82703816890717,934.803161621094,0,"file96bfa55e2"
1713.125,1707.75671386719,1.65614974498749,1362.62780761719,-0.167140871286392,-0.569243669509888,0,"file96bfa55e2"
3960.48803710938,3602.61108398438,8.91720581054688,11.0978469848633,-0.449622929096222,3415.64892578125,0,"file96bfa55e2"
2414.8134765625,2139.6220703125,4.40811347961426,-0.406021952629089,0.0885149836540222,1910.40893554688,0,"file96bfa55e2"
11.0640354156494,6821.146484375,5711.8125,-0.650903224945068,3679.74731445312,1067.26416015625,0,"file96bfa55e2"
1720.79895019531,7.81179189682007,1601.13146972656,8.05556011199951,1.45778739452362,1290.38940429688,0,"file96bfa55e2"
2478.35498046875,7.36907482147217,2224.09741210938,6.60382556915283,0.932392358779907,1913.39807128906,0,"file96bfa55e2"
3075.982421875,3009.94580078125,22.2594203948975,1.64156198501587,2.01136326789856,2739.66796875,0,"file96bfa55e2"
1465.60266113281,1735.63842773438,19.801929473877,1352.87255859375,-0.199494540691376,-0.888409435749054,0,"file96bfa55e2"
52.7229423522949,0.00485276011750102,57.688045501709,3.512455701828,0.151519805192947,25.2403106689453,0,"file96bfa55e2"
3084.06176757812,2849.8740234375,2378.98779296875,10.8052310943604,-0.657800912857056,-0.725109279155731,0,"file96bfa55e2"
-0.857243299484253,5.89802265167236,2130.29272460938,2109.4423828125,-0.566101133823395,1312.005859375,0,"file96bfa55e2"
1352.56701660156,1346.59545898438,8.90133380889893,10.5653047561646,1.51768791675568,1004.98876953125,0,"file96bfa55e2"
1508.072265625,5.3890552520752,1402.85473632812,2.96338629722595,1188.27575683594,-0.293903797864914,0,"file96bfa55e2"
2851.36547851562,1583.86267089844,2445.09594726562,1218.70666503906,1861.61218261719,649.958068847656,0,"file96bfa55e2"
830.329528808594,755.470031738281,40.9256591796875,666.202270507812,0.890212178230286,-0.128750741481781,0,"file96bfa55e2"
1.32785975933075,1475.99792480469,12.4240102767944,1244.73059082031,1058.66687011719,1.44367814064026,0,"file96bfa55e2"
3265.35498046875,2940.2880859375,2751.60766601562,2.06112027168274,1.51763606071472,-0.519396483898163,0,"file96bfa55e2"
18.3383941650391,3251.1083984375,27.1337585449219,2755.55688476562,2309.4306640625,-0.307770907878876,0,"file96bfa55e2"
2810.17846679688,0.607649683952332,-0.964961647987366,2.08350706100464,2969.00512695312,2368.05639648438,0,"file96bfa55e2"
838.660339355469,9.95299243927002,811.033020019531,4.68746376037598,-0.856523334980011,771.323486328125,0,"file96bfa55e2"
13.8368244171143,3197.03198242188,2611.20483398438,2160.93627929688,0.138139009475708,-0.950523018836975,0,"file96bfa55e2"
1985.45129394531,13.8258867263794,13.4331331253052,2027.33654785156,1426.91650390625,-0.348197549581528,0,"file96bfa55e2"
2843.58081054688,0.887819826602936,2612.9951171875,2.79740977287292,3.16781330108643,2283.22314453125,0,"file96bfa55e2"
3.42803764343262,1810.91540527344,12.0225124359131,2.62674570083618,1597.02880859375,1232.34423828125,0,"file96bfa55e2"
2013.16967773438,1911.50268554688,14.2926158905029,3.35676431655884,1688.38220214844,-0.0206665471196175,0,"file96bfa55e2"
24.0698432922363,4473.48876953125,7.91959238052368,-0.68698513507843,4157.2216796875,3176.68237304688,0,"file96bfa55e2"
2408.11376953125,2212.81689453125,8.82217025756836,1.47808611392975,2136.96337890625,-0.798064887523651,0,"file96bfa55e2"
3.56233930587769,2315.51147460938,15.8151922225952,7.02685546875,2144.32446289062,1712.65783691406,0,"file96bfa55e2"
1.31041419506073,-0.792071998119354,1354.33239746094,12.2784118652344,1183.12255859375,937.880493164062,0,"file96bfa55e2"
2222.41333007812,2258.58569335938,51.3102798461914,-0.285427212715149,-0.276620388031006,1809.99633789062,0,"file96bfa55e2"
555.183349609375,706.024169921875,14.0607271194458,477.12841796875,1.06214463710785,1.79337251186371,0,"file96bfa55e2"
79.3684463500977,91.7744522094727,884.746154785156,702.977355957031,581.286743164062,20.6634635925293,0,"file96bfa55e2"
5.02929639816284,3987.46044921875,102.627876281738,2997.748046875,4.58295345306396,2617.16259765625,0,"file96bfa55e2"
1.82616019248962,1990.56018066406,1648.11108398438,6.77841949462891,1.82387065887451,1316.52355957031,0,"file96bfa55e2"
1640.95043945312,1543.45458984375,16.716833114624,1332.25964355469,0.549132287502289,-0.185919269919395,0,"file96bfa55e2"
3694.90869140625,9.08501434326172,981.141784667969,4779.2626953125,480.200744628906,2206.98388671875,0,"file96bfa55e2"
9.47427177429199,3316.33862304688,4880.58837890625,1761.708984375,1698.63793945312,847.867614746094,0,"file96bfa55e2"
1348.37915039062,6.99211454391479,17.0075817108154,13.5652055740356,1778.65234375,1222.88598632812,0,"file96bfa55e2"
1.28511333465576,1727.57849121094,28.6870174407959,1283.05529785156,-0.745367288589478,1106.08947753906,0,"file96bfa55e2"
18.4622821807861,19.1654930114746,2496.716796875,4229.52294921875,1777.638671875,3175.33374023438,0,"file96bfa55e2"
4058.56298828125,5.94537353515625,3878.78637695312,1661.90283203125,1769.06213378906,-0.150046095252037,0,"file96bfa55e2"
1877.79150390625,2.73997044563293,1927.23046875,10.7204418182373,-0.884567141532898,1769.68176269531,0,"file96bfa55e2"
2558.77905273438,0.565436780452728,1157.23742675781,4.27697849273682,1149.16394042969,2200.96020507812,0,"file96bfa55e2"
-0.114354088902473,11.5518016815186,1373.61389160156,1281.27111816406,1097.49108886719,1.68895101547241,0,"file96bfa55e2"
0.889051914215088,1751.74743652344,1579.8779296875,6.6103720664978,0.673017203807831,1273.35998535156,0,"file96bfa55e2"
4074.0146484375,8.83878898620605,-0.852760791778564,0.482716768980026,4263.85205078125,3372.56201171875,0,"file96bfa55e2"
-0.629485964775085,-0.312697619199753,72.0344924926758,53.3271865844727,-0.228984326124191,33.7384567260742,0,"file96bfa55e2"
1351.46362304688,1277.21459960938,7.60500621795654,1018.58325195312,-0.306327521800995,-0.771251916885376,0,"file96bfa55e2"
0.359439104795456,1893.95495605469,1564.03283691406,10.7589387893677,1275.66918945312,-0.84538722038269,0,"file96bfa55e2"
2.49736547470093,1042.04907226562,35.4647331237793,13.327166557312,1036.06848144531,626.936279296875,0,"file96bfa55e2"
792.879455566406,15.087119102478,2.44524168968201,8.21827697753906,806.624450683594,566.05224609375,0,"file96bfa55e2"
5.21423244476318,6.0097541809082,2148.07397460938,1946.814453125,1621.07141113281,-0.78721022605896,0,"file96bfa55e2"
5239.1083984375,15.5634412765503,3073.9326171875,1486.80529785156,1111.77355957031,2257.63793945312,0,"file96bfa55e2"
-0.879244327545166,60.5758514404297,-0.522484362125397,48.0301628112793,39.2115249633789,2.67311239242554,0,"file96bfa55e2"
9.70417022705078,2899.52416992188,29.4242534637451,2548.95043945312,0.726326525211334,2183.48974609375,0,"file96bfa55e2"
20.6282043457031,139.845733642578,101.584327697754,-0.195780292153358,-0.191885709762573,25.5898551940918,0,"file96bfa55e2"
15.6317024230957,3730.40356445312,38.578971862793,3030.03271484375,-0.381572097539902,2610.71435546875,0,"file96bfa55e2"
0.563263952732086,1200.21362304688,17.4100341796875,994.512145996094,872.963256835938,2.04994893074036,0,"file96bfa55e2"
-0.554257929325104,10.0272588729858,2027.06274414062,1899.341796875,-0.139361366629601,1516.57775878906,0,"file96bfa55e2"
1584.05676269531,0.313305974006653,4.11250162124634,1955.35461425781,-0.56170928478241,1366.37817382812,0,"file96bfa55e2"
196.878799438477,3769.21313476562,12.2008905410767,3094.25146484375,44.7206192016602,2562.34790039062,0,"file96bfa55e2"
1828.634765625,4695.9287109375,1310.77026367188,5.35215473175049,2529.13940429688,1953.38098144531,0,"file96bfa55e2"
102.598358154297,86.169807434082,1.98120200634003,2.91946005821228,69.1088333129883,-0.912701785564423,0,"file96bfa55e2"
8.9387674331665,2659.34545898438,1151.01989746094,3086.97338867188,527.960083007812,1383.69738769531,0,"file96bfa55e2"
1346.67504882812,1379.48352050781,5.39546060562134,1245.8330078125,-0.499645501375198,-0.187845259904861,0,"file96bfa55e2"
1887.50207519531,1709.95544433594,1476.83666992188,3.57935643196106,-0.481269001960754,-0.877601385116577,0,"file96bfa55e2"
2380.38110351562,4782.11767578125,5080.29541015625,-0.354536652565002,-0.140743613243103,4566.158203125,0,"file96bfa55e2"
6.52628707885742,1376.93725585938,1346.08154296875,9.71214771270752,1126.88464355469,-0.0577018447220325,0,"file96bfa55e2"
5.98673534393311,6.50929021835327,2258.46118164062,2035.17846679688,-0.669421374797821,1627.41027832031,0,"file96bfa55e2"
1490.5615234375,3.16683149337769,4.45006465911865,11.1539478302002,1494.03479003906,1003.09112548828,0,"file96bfa55e2"
2380.5234375,1.21477198600769,8.56049823760986,2303.87377929688,-0.678648471832275,2208.990234375,0,"file96bfa55e2"
3290.63818359375,3028.37915039062,2580.32177734375,5.51956176757812,0.672691881656647,-0.112021058797836,0,"file96bfa55e2"
0.37375795841217,1.64025974273682,1343.75561523438,1266.60754394531,905.742248535156,-0.813615024089813,0,"file96bfa55e2"
1287.36730957031,1264.29809570312,6.61780786514282,14.0495023727417,2.94732642173767,1047.54626464844,0,"file96bfa55e2"
-0.812263488769531,5.4807596206665,0.431898385286331,2153.37890625,1805.14379882812,1306.68322753906,0,"file96bfa55e2"
2.46717381477356,2501.9892578125,28.1448726654053,4.55143690109253,2372.58032226562,1771.97900390625,0,"file96bfa55e2"
19.243896484375,3667.05590820312,56.1770935058594,3104.79663085938,-0.374891638755798,2400.81567382812,0,"file96bfa55e2"
2074.96801757812,1981.53491210938,1.35108411312103,-0.641607105731964,-0.492751091718674,1963.15209960938,0,"file96bfa55e2"
3842.36596679688,2.20743060112,3489.62744140625,7.63109636306763,3359.87133789062,-0.562710642814636,0,"file96bfa55e2"
264.408843994141,6.17686939239502,1677.30554199219,2073.2099609375,1479.18029785156,-0.96575790643692,0,"file96bfa55e2"
1873.66015625,-0.235993564128876,1814.857421875,1666.86267089844,0.581420421600342,-0.527897298336029,0,"file96bfa55e2"
1778.11437988281,20.1965484619141,14.1261568069458,1936.82080078125,1593.50830078125,-0.731888592243195,0,"file96bfa55e2"
2989.14404296875,-0.475326329469681,2645.95190429688,4.58201551437378,-0.675837874412537,2269.4521484375,0,"file96bfa55e2"
2130.7587890625,2298.60668945312,22.4031925201416,7.85086536407471,3.18681454658508,2072.45483398438,0,"file96bfa55e2"
1667.81408691406,1645.10461425781,1483.76318359375,5.29802942276001,0.228190869092941,-0.0902095288038254,0,"file96bfa55e2"
-0.919684052467346,1235.01623535156,16.9899597167969,979.492370605469,-0.907145977020264,810.52197265625,0,"file96bfa55e2"
829.32080078125,801.154357910156,15.3846025466919,7.07198762893677,748.18798828125,0.513117015361786,0,"file96bfa55e2"
-0.801912367343903,737.170349121094,22.7761783599854,709.736267089844,0.836248815059662,565.365051269531,0,"file96bfa55e2"
1110.16809082031,10.1430606842041,7.58786582946777,1066.15185546875,880.612426757812,-0.92261278629303,0,"file96bfa55e2"
1695.5888671875,1635.95422363281,14.354923248291,1571.03100585938,-0.629639625549316,0.0469501204788685,0,"file96bfa55e2"
1.00440084934235,2.95561504364014,1325.56384277344,1315.16857910156,914.676147460938,-0.381444126367569,0,"file96bfa55e2"
849.321838378906,7.35194158554077,3.77976989746094,906.503234863281,695.574279785156,-0.347393840551376,0,"file96bfa55e2"
2.34252619743347,2647.130859375,33.7530479431152,9.47193145751953,2527.59057617188,1864.84790039062,0,"file96bfa55e2"
-0.183829605579376,1035.27368164062,19.5618782043457,9.43521690368652,842.990600585938,603.566223144531,0,"file96bfa55e2"
4.65044355392456,2430.19897460938,36.8292427062988,2231.90405273438,1731.10986328125,-0.359921842813492,0,"file96bfa55e2"
5307.8486328125,4.586838722229,3.30613398551941,3067.49877929688,4293.26513671875,2356.3486328125,0,"file96bfa55e2"
1836.51892089844,1769.28356933594,19.2609176635742,1591.60595703125,-0.726986587047577,-0.442438125610352,0,"file96bfa55e2"
3452.54736328125,3174.31665039062,7.24343490600586,2813.58813476562,0.86591511964798,-0.845491588115692,0,"file96bfa55e2"
5.99533796310425,14.1143856048584,3021.6669921875,2716.93774414062,0.344874918460846,2218.91772460938,0,"file96bfa55e2"
3420.8896484375,1.99292171001434,6.79581022262573,4.65005016326904,3446.2314453125,2322.9912109375,0,"file96bfa55e2"
1.40199720859528,2694.11352539062,2409.5322265625,7.54698753356934,2021.02075195312,1.34046900272369,0,"file96bfa55e2"
9.47413921356201,8.54958915710449,3995.25317382812,3512.92529296875,2798.92797851562,1.2144787311554,0,"file96bfa55e2"
-0.262292444705963,-0.490644305944443,2849.2412109375,2709.07495117188,-0.493583738803864,2073.29248046875,0,"file96bfa55e2"
3.96290135383606,5.73685264587402,1872.96118164062,12.924711227417,1918.65185546875,1366.02465820312,0,"file96bfa55e2"
15.3540821075439,3987.30688476562,3327.38916015625,8.43055725097656,-0.66542774438858,2940.95703125,0,"file96bfa55e2"
0.916502475738525,867.694396972656,663.452575683594,3.43978333473206,724.823791503906,-0.879914045333862,0,"file96bfa55e2"
-0.26630312204361,-0.224945232272148,-0.562435209751129,5111.501953125,4086.23852539062,2922.42456054688,0,"file96bfa55e2"
120.493995666504,139.033660888672,1.51631116867065,1.333855509758,-0.178845226764679,80.7035827636719,0,"file96bfa55e2"
2480.14086914062,4.93811893463135,2236.41943359375,7.30211877822876,0.357769459486008,1847.18420410156,0,"file96bfa55e2"
1.88732194900513,2.92920804023743,1929.54711914062,1827.16320800781,-0.694909453392029,1337.79150390625,0,"file96bfa55e2"
1154.8671875,1133.4609375,1.33556807041168,2.2733314037323,-0.971424341201782,964.869384765625,0,"file96bfa55e2"
2.5793890953064,1.6875923871994,8.62151908874512,2622.84643554688,2165.5693359375,1774.50354003906,0,"file96bfa55e2"
1.210404753685,3.31370091438293,3508.24780273438,3059.65893554688,-0.735017001628876,2316.45043945312,0,"file96bfa55e2"
2319.93212890625,4917.0546875,29.5471305847168,1975.93823242188,-0.11926843225956,3982.26293945312,0,"file96bfa55e2"
1935.25598144531,2.83416342735291,1646.931640625,4.05300140380859,-0.737714886665344,1490.38256835938,0,"file96bfa55e2"
-0.613020598888397,8.95666122436523,1329.07824707031,1300.23071289062,972.13916015625,-0.639296233654022,0,"file96bfa55e2"
2.92540407180786,3567.39916992188,17.9045085906982,3022.5029296875,-0.654363036155701,2509.89526367188,0,"file96bfa55e2"
1341.64868164062,1245.4423828125,17.2791633605957,1240.88159179688,-0.0630645602941513,-0.300399035215378,0,"file96bfa55e2"
7.27150869369507,1688.509765625,1482.080078125,16.5572700500488,1241.72045898438,-0.53082001209259,0,"file96bfa55e2"
4208.19970703125,6.64759063720703,1771.80529785156,5870.77587890625,1183.19812011719,3441.09765625,0,"file96bfa55e2"
2648.12646484375,7.6564507484436,10.3453559875488,7.6472487449646,2899.52416992188,1852.42700195312,0,"file96bfa55e2"
-0.484615534543991,79.5906677246094,4.05580186843872,59.6309432983398,-0.414271593093872,50.4336585998535,0,"file96bfa55e2"
2.17367553710938,1687.77893066406,17.6046409606934,1452.27685546875,1087.75183105469,-0.893500864505768,0,"file96bfa55e2"
1.30384802818298,6.02740859985352,1667.13317871094,1475.36181640625,-0.398014277219772,1022.17834472656,0,"file96bfa55e2"
3.959139585495,2186.29296875,1731.55480957031,4.36857748031616,1780.99572753906,0.186930313706398,0,"file96bfa55e2"
1497.84973144531,1404.64050292969,1389.83190917969,6.73357534408569,0.508459448814392,-0.969472408294678,0,"file96bfa55e2"
2812.85278320312,2469.33032226562,2281.57080078125,10.7421903610229,-0.970880210399628,1.95233261585236,0,"file96bfa55e2"
4.2619800567627,15.9851903915405,2933.77465820312,2639.21264648438,2169.8828125,-0.36346635222435,0,"file96bfa55e2"
-0.953199684619904,3046.61059570312,10.2142696380615,2586.296875,-0.254335105419159,2284.76416015625,0,"file96bfa55e2"
4.47121477127075,1408.03625488281,1081.20947265625,-0.0977486819028854,-0.512669265270233,893.587097167969,0,"file96bfa55e2"
-0.147601500153542,-0.870822191238403,1699.20935058594,1592.16479492188,-0.902077734470367,1006.25750732422,0,"file96bfa55e2"
2961.9111328125,3.98757648468018,14.2131700515747,2851.78051757812,2597.11840820312,0.463700830936432,0,"file96bfa55e2"
1.34620332717896,7.68852281570435,1757.24499511719,1607.14721679688,2.99967908859253,1344.46716308594,0,"file96bfa55e2"
0.341153115034103,1442.62414550781,1157.62963867188,1.53088533878326,-0.258925229310989,886.053344726562,0,"file96bfa55e2"
607.698303222656,4.87486267089844,2.11606407165527,586.880798339844,0.473583966493607,531.112731933594,0,"file96bfa55e2"
1839.39282226562,1478.59936523438,1606.09533691406,-0.792637646198273,-0.650380551815033,-0.151850864291191,0,"file96bfa55e2"
1654.68359375,0.702642321586609,2.07200384140015,5.99228048324585,1572.33557128906,1096.83239746094,0,"file96bfa55e2"
0.717801809310913,10.2279739379883,2469.92407226562,2134.76293945312,1723.55224609375,-0.0365178398787975,0,"file96bfa55e2"
2.92970418930054,18.6105079650879,2340.732421875,2207.66479492188,0.125433415174484,1576.0380859375,0,"file96bfa55e2"
