"y_values","documentId","gs2.variable","filename","rowId"
1726.32373046875,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1897
-0.893196880817413,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1896
-0.752498626708984,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1897
42.8724403381348,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1898
647.908874511719,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1899
-0.357533395290375,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1898
498.081481933594,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1899
4672.96875,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1900
9.79050731658936,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1901
1.41281890869141,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1900
0.258665442466736,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1901
3.71258330345154,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1902
2237.3876953125,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1903
743.60205078125,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1902
-0.637209057807922,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1903
11.5825166702271,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1904
1117.13586425781,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1905
2316.2392578125,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1904
4.74083185195923,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1905
17.1532764434814,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1906
1256.64428710938,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1907
2438.25073242188,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1906
1183.08947753906,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1907
2116.37084960938,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1904
901.226501464844,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1905
2.60755133628845,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1904
4.78121089935303,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1905
12.9557371139526,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1906
16.1318473815918,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1907
3.33342957496643,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1906
2.75627160072327,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1907
2.69422602653503,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1908
10.3168420791626,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1909
464.678131103516,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1908
4379.05810546875,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1909
1111.54028320312,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1910
0.940279126167297,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1911
1.32684552669525,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1910
1442.32348632812,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1911
22.5974559783936,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1908
40.9452095031738,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1909
430.225006103516,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1908
3860.22485351562,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1909
4.13362073898315,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1910
1286.21472167969,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1911
954.943054199219,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1910
1153.63452148438,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1911
1900.36962890625,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1904
11.8066282272339,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1905
0.436122298240662,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1904
709.958435058594,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1905
2188.28662109375,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1906
1.43806219100952,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1907
1781.88061523438,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1906
916.647583007812,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1907
358.469451904297,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1908
-0.211202949285507,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1909
-0.389687865972519,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1908
3016.84228515625,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1909
859.673950195312,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1910
0.665638267993927,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1911
-0.116528503596783,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1910
1.28947424888611,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1911
937.986450195312,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1912
669.661376953125,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1913
982.678649902344,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1912
12.4354276657104,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1913
3.80609321594238,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1914
1753.40380859375,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1915
2194.70483398438,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1914
1747.05163574219,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1915
22.6447238922119,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1912
750.4609375,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1913
759.387634277344,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1912
698.307800292969,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1913
18.2820167541504,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1914
4.86544561386108,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1915
3.85609245300293,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1914
1.74224901199341,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1915
9.28351497650146,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1916
5.75249528884888,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1917
3255.30151367188,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1916
1293.60290527344,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1917
4.6661696434021,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1918
-0.68386036157608,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1919
13.8171148300171,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1918
1007.66638183594,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1919
2856.10913085938,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1916
15.6272249221802,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1917
2496.23779296875,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1916
1125.46728515625,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1917
6.4018406867981,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1918
34.2901916503906,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1919
2119.796875,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1918
811.502258300781,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1919
4.54935359954834,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1912
3.76742196083069,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1913
2.52617621421814,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1912
0.442399919033051,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1913
2084.18017578125,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1914
1550.94189453125,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1915
1521.27502441406,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1914
1.915651679039,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1915
-0.326995760202408,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1916
814.6875,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1917
-0.881981432437897,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1916
-0.675843954086304,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1917
1636.16662597656,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1918
-0.268594801425934,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1919
1218.77734375,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1918
743.370849609375,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1919
1448.85717773438,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1920
61.754035949707,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1921
5.63660669326782,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1920
0.0953639447689056,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1921
-0.474115818738937,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1922
1.19180011749268,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1923
1838.23510742188,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1922
4.27829456329346,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1923
1387.91052246094,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1920
-0.60240513086319,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1921
8.54663467407227,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1920
145.264785766602,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1921
1677.94409179688,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1922
1677.58288574219,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1923
2.72096610069275,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1922
5.34765243530273,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1923
5.20295095443726,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1924
2149.11669921875,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1925
747.166320800781,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1924
5.40297698974609,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1925
5.34737920761108,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1926
1441.40747070312,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1927
2110.89208984375,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1926
1337.3251953125,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1927
20.6521492004395,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1924
2215.91455078125,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1925
662.930969238281,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1924
1888.77880859375,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1925
1660.24255371094,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1926
5.60860967636108,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1927
3.1766984462738,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1926
0.329569280147552,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1927
1.00807428359985,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1920
70.2525024414062,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1921
1242.80517578125,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1920
-0.0312675312161446,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1921
-0.0114345094189048,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1922
1548.02062988281,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1923
1188.56604003906,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1922
1011.0908203125,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1923
5.30181837081909,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1924
-0.0472661480307579,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1925
484.706878662109,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1924
0.904081106185913,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1925
0.235384717583656,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1926
1.77907514572144,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1927
1263.15600585938,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1926
1008.14398193359,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1927
1.78339326381683,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1928
1.35505568981171,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1929
4.78293466567993,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1928
765.761962890625,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1929
1210.18579101562,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1930
2564.89331054688,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1931
1315.12756347656,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1930
2653.37060546875,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1931
1491.740234375,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1928
25.8787956237793,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1929
1364.40454101562,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1928
601.586853027344,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1929
22.767183303833,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1930
6.19556903839111,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1931
1007.86639404297,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1930
1.70977318286896,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1931
666.400329589844,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1932
1320.392578125,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1933
623.939453125,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1932
5.38241291046143,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1933
13.2897787094116,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1934
1080.20971679688,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1935
9.16817474365234,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1934
16.2862720489502,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1935
584.413635253906,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1932
1178.92028808594,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1933
7.2895975112915,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1932
1164.55676269531,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1933
2016.98620605469,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1934
1218.92468261719,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1935
6.19913387298584,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1934
15.2253103256226,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1935
-0.961008548736572,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1928
0.158423379063606,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1929
837.47314453125,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1928
474.384429931641,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1929
0.328579306602478,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1930
1.41121876239777,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1931
-0.466847330331802,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1930
2281.28344726562,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1931
-0.678596079349518,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1932
0.266705989837646,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1933
-0.94908732175827,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1932
-0.155970126390457,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1933
1846.28649902344,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1934
1171.88793945312,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1935
1281.01977539062,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1934
-0.315069884061813,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1935
3093.99755859375,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1936
0.47240337729454,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1937
10.9607954025269,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1936
1926.30383300781,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1937
434.977264404297,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1938
857.844970703125,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1939
2.50141596794128,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1938
816.299133300781,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1939
2698.01831054688,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1936
1553.48278808594,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1937
4.64582252502441,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1936
6.7827525138855,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1937
403.664581298828,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1938
8.36402702331543,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1939
457.596313476562,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1938
0.163540497422218,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1939
1768.81506347656,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1940
1321.10363769531,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1941
16.2068214416504,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1940
1464.11755371094,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1941
2442.39379882812,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1942
4023.65283203125,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1943
2359.1416015625,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1942
1173.99401855469,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1943
1632.19104003906,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1940
1243.81469726562,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1941
10.7834444046021,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1940
3.09865188598633,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1941
2.07056641578674,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1942
32.277645111084,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1943
0.468498349189758,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1942
2152.08764648438,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1943
0.628846287727356,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1936
-0.791095376014709,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1937
2120.337890625,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1936
1160.43872070312,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1937
1.62697231769562,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1938
2.20221900939941,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1939
-0.330277234315872,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1938
659.812316894531,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1939
1374.35131835938,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1940
2.37213349342346,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1941
8.58438682556152,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1940
-0.532839775085449,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1941
4.32647371292114,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1942
-0.993563652038574,"CATALYST_debarcoding_example_small.fcs.csv","Pd108.Di","file96bfa55e2",1943
2253.56884765625,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1942
3550.44702148438,"CATALYST_debarcoding_example_small.fcs.csv","Pd110.Di","file96bfa55e2",1943
2133.296875,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1944
1.19249379634857,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1945
1925.01733398438,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1944
12.6188497543335,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1945
2574.30126953125,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1946
0.700776636600494,"CATALYST_debarcoding_example_small.fcs.csv","Pd102.Di","file96bfa55e2",1947
4.21534442901611,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1946
2191.89208984375,"CATALYST_debarcoding_example_small.fcs.csv","Pd104.Di","file96bfa55e2",1947
13.2698135375977,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1944
1923.77209472656,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1945
4.69972085952759,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1944
1615.69763183594,"CATALYST_debarcoding_example_small.fcs.csv","Pd106.Di","file96bfa55e2",1945
-0.995369553565979,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1946
17.6577548980713,"CATALYST_debarcoding_example_small.fcs.csv","Pd105.Di","file96bfa55e2",1947
